date,crop_name,price,market_location
2023-05-04,sugarcane,844314.02,Mumbai
2023-05-05,sugarcane,932191.26,Mumbai
2023-05-06,sugarcane,1028702.05,Mumbai
2023-05-07,sugarcane,1168616.13,Mumbai
2023-05-08,sugarcane,1317570.62,Mumbai
2023-05-09,sugarcane,1462897.55,Mumbai
2023-05-10,sugarcane,1676967.47,Mumbai
2023-05-11,sugarcane,1875195.99,Mumbai
2023-05-12,sugarcane,2103596.63,Mumbai
2023-05-13,sugarcane,2339303.59,Mumbai
2023-05-14,sugarcane,2620232.32,Mumbai
2023-05-15,sugarcane,2900538.95,Mumbai
2023-05-16,sugarcane,3204004.93,Mumbai
2023-05-17,sugarcane,3582315.73,Mumbai
2023-05-18,sugarcane,3977039.82,Mumbai
2023-05-19,sugarcane,4440308.9,Mumbai
2023-05-20,sugarcane,4854272.08,Mumbai
2023-05-21,sugarcane,5272357.12,Mumbai
2023-05-22,sugarcane,5878973.71,Mumbai
2023-05-23,sugarcane,6529241.67,Mumbai
2023-05-24,sugarcane,7305749.12,Mumbai
2023-05-25,sugarcane,8186504.65,Mumbai
2023-05-26,sugarcane,9060248.7,Mumbai
2023-05-27,sugarcane,9798339.31,Mumbai
2023-05-28,sugarcane,10805215.76,Mumbai
2023-05-29,sugarcane,11930727.17,Mumbai
2023-05-30,sugarcane,12653098.36,Mumbai
2023-05-31,sugarcane,13752771.79,Mumbai
2023-06-01,sugarcane,15097791.44,Mumbai
2023-06-02,sugarcane,16298509.2,Mumbai
2023-06-03,sugarcane,18081428.08,Mumbai
2023-06-04,sugarcane,19575420.86,Mumbai
2023-06-05,sugarcane,20818404.36,Mumbai
2023-06-06,sugarcane,22391763.8,Mumbai
2023-06-07,sugarcane,23742711.0,Mumbai
2023-06-08,sugarcane,25642630.23,Mumbai
2023-06-09,sugarcane,27030453.15,Mumbai
2023-06-10,sugarcane,28134300.04,Mumbai
2023-06-11,sugarcane,30519746.04,Mumbai
2023-06-12,sugarcane,32986343.58,Mumbai
2023-06-13,sugarcane,33843306.04,Mumbai
2023-06-14,sugarcane,34199319.9,Mumbai
2023-06-15,sugarcane,36393062.44,Mumbai
2023-06-16,sugarcane,37148929.98,Mumbai
2023-06-17,sugarcane,38405154.69,Mumbai
2023-06-18,sugarcane,40705026.72,Mumbai
2023-06-19,sugarcane,41568446.91,Mumbai
2023-06-20,sugarcane,43934495.43,Mumbai
2023-06-21,sugarcane,44083113.84,Mumbai
2023-06-22,sugarcane,45947896.41,Mumbai
2023-06-23,sugarcane,47430780.15,Mumbai
2023-06-24,sugarcane,49565951.87,Mumbai
2023-06-25,sugarcane,50221567.56,Mumbai
2023-06-26,sugarcane,50769917.09,Mumbai
2023-06-27,sugarcane,51680070.8,Mumbai
2023-06-28,sugarcane,50812047.91,Mumbai
2023-06-29,sugarcane,51899816.31,Mumbai
2023-06-30,sugarcane,53256964.78,Mumbai
2023-07-01,sugarcane,53136815.55,Mumbai
2023-07-02,sugarcane,54406910.39,Mumbai
2023-07-03,sugarcane,55588881.06,Mumbai
2023-07-04,sugarcane,57139769.57,Mumbai
2023-07-05,sugarcane,58190153.59,Mumbai
2023-07-06,sugarcane,56721020.69,Mumbai
2023-07-07,sugarcane,55614631.9,Mumbai
2023-07-08,sugarcane,56146665.77,Mumbai
2023-07-09,sugarcane,55076814.21,Mumbai
2023-07-10,sugarcane,55377453.01,Mumbai
2023-07-11,sugarcane,52533642.92,Mumbai
2023-07-12,sugarcane,51614422.27,Mumbai
2023-07-13,sugarcane,50061691.15,Mumbai
2023-07-14,sugarcane,48530203.94,Mumbai
2023-07-15,sugarcane,46856354.76,Mumbai
2023-07-16,sugarcane,45315328.98,Mumbai
2023-07-17,sugarcane,43294867.2,Mumbai
2023-07-18,sugarcane,41576228.18,Mumbai
2023-07-19,sugarcane,40463025.16,Mumbai
2023-07-20,sugarcane,39108051.52,Mumbai
2023-07-21,sugarcane,36536375.97,Mumbai
2023-07-22,sugarcane,35156532.76,Mumbai
2023-07-23,sugarcane,32863605.73,Mumbai
2023-07-24,sugarcane,30944806.67,Mumbai
2023-07-25,sugarcane,29511095.15,Mumbai
2023-07-26,sugarcane,28314868.04,Mumbai
2023-07-27,sugarcane,26023641.31,Mumbai
2023-07-28,sugarcane,25148738.97,Mumbai
2023-07-29,sugarcane,23113813.35,Mumbai
2023-07-30,sugarcane,22046165.24,Mumbai
2023-07-31,sugarcane,19631194.25,Mumbai
2023-08-01,sugarcane,18936276.8,Mumbai
2023-08-02,sugarcane,17487740.94,Mumbai
2023-08-03,sugarcane,15858679.13,Mumbai
2023-08-04,sugarcane,13819896.28,Mumbai
2023-08-05,sugarcane,12542422.86,Mumbai
2023-08-06,sugarcane,11436037.78,Mumbai
2023-08-07,sugarcane,10550738.49,Mumbai
2023-08-08,sugarcane,9551997.34,Mumbai
2023-08-09,sugarcane,8734906.73,Mumbai
2023-08-10,sugarcane,7894371.9,Mumbai
2023-08-11,sugarcane,6814201.18,Mumbai
2023-08-12,sugarcane,5884533.1,Mumbai
2023-08-13,sugarcane,5388188.92,Mumbai
2023-08-14,sugarcane,4887192.0,Mumbai
2023-08-15,sugarcane,4305111.08,Mumbai
2023-08-16,sugarcane,3983814.04,Mumbai
2023-08-17,sugarcane,3581581.42,Mumbai
2023-08-18,sugarcane,3232294.18,Mumbai
2023-08-19,sugarcane,2945197.21,Mumbai
2023-08-20,sugarcane,2670843.08,Mumbai
2023-08-21,sugarcane,2307871.2,Mumbai
2023-08-22,sugarcane,2067001.95,Mumbai
2023-08-23,sugarcane,1861582.03,Mumbai
2023-08-24,sugarcane,1613399.39,Mumbai
2023-08-25,sugarcane,1477803.13,Mumbai
2023-08-26,sugarcane,1264829.45,Mumbai
2023-08-27,sugarcane,1136157.21,Mumbai
2023-08-28,sugarcane,982397.43,Mumbai
2023-08-29,sugarcane,873261.84,Mumbai
2023-08-30,sugarcane,775171.19,Mumbai
2023-08-31,sugarcane,694402.79,Mumbai
2023-09-01,sugarcane,593915.36,Mumbai
2023-09-02,sugarcane,520097.63,Mumbai
2023-09-03,sugarcane,435163.06,Mumbai
2023-09-04,sugarcane,371279.92,Mumbai
2023-09-05,sugarcane,326913.55,Mumbai
2023-09-06,sugarcane,278390.2,Mumbai
2023-09-07,sugarcane,241206.29,Mumbai
2023-09-08,sugarcane,207383.1,Mumbai
2023-09-09,sugarcane,184207.87,Mumbai
2023-09-10,sugarcane,155139.02,Mumbai
2023-09-11,sugarcane,127830.22,Mumbai
2023-09-12,sugarcane,111071.52,Mumbai
2023-09-13,sugarcane,94717.62,Mumbai
2023-09-14,sugarcane,78903.3,Mumbai
2023-09-15,sugarcane,66583.5,Mumbai
2023-09-16,sugarcane,58327.85,Mumbai
2023-09-17,sugarcane,51242.28,Mumbai
2023-09-18,sugarcane,43206.37,Mumbai
2023-09-19,sugarcane,37124.33,Mumbai
2023-09-20,sugarcane,32291.61,Mumbai
2023-09-21,sugarcane,28072.56,Mumbai
2023-09-22,sugarcane,23016.23,Mumbai
2023-09-23,sugarcane,19083.39,Mumbai
2023-09-24,sugarcane,15865.6,Mumbai
2023-09-25,sugarcane,13198.02,Mumbai
2023-09-26,sugarcane,11366.81,Mumbai
2023-09-27,sugarcane,9990.82,Mumbai
2023-09-28,sugarcane,8221.85,Mumbai
2023-09-29,sugarcane,6834.01,Mumbai
2023-09-30,sugarcane,5952.05,Mumbai
2023-10-01,sugarcane,5056.19,Mumbai
2023-10-02,sugarcane,4219.62,Mumbai
2023-10-03,sugarcane,3616.05,Mumbai
2023-10-04,sugarcane,3136.06,Mumbai
2023-10-05,sugarcane,2591.74,Mumbai
2023-10-06,sugarcane,2110.75,Mumbai
2023-10-07,sugarcane,1768.82,Mumbai
2023-10-08,sugarcane,1532.19,Mumbai
2023-10-09,sugarcane,1333.74,Mumbai
2023-10-10,sugarcane,1110.68,Mumbai
2023-10-11,sugarcane,938.74,Mumbai
2023-10-12,sugarcane,778.18,Mumbai
2023-10-13,sugarcane,677.18,Mumbai
2023-10-14,sugarcane,604.48,Mumbai
2023-10-15,sugarcane,519.26,Mumbai
2023-10-16,sugarcane,427.77,Mumbai
2023-10-17,sugarcane,373.34,Mumbai
2023-10-18,sugarcane,308.77,Mumbai
2023-10-19,sugarcane,263.65,Mumbai
2023-10-20,sugarcane,229.51,Mumbai
2023-10-21,sugarcane,199.6,Mumbai
2023-10-22,sugarcane,176.85,Mumbai
2023-10-23,sugarcane,150.83,Mumbai
2023-10-24,sugarcane,125.28,Mumbai
2023-10-25,sugarcane,103.68,Mumbai
2023-10-26,sugarcane,89.48,Mumbai
2023-10-27,sugarcane,74.91,Mumbai
2023-10-28,sugarcane,64.67,Mumbai
2023-10-29,sugarcane,59.52,Mumbai
2023-10-30,sugarcane,50.98,Mumbai
2023-10-31,sugarcane,43.17,Mumbai
2023-11-01,sugarcane,38.7,Mumbai
2023-11-02,sugarcane,34.09,Mumbai
2023-11-03,sugarcane,28.88,Mumbai
2023-11-04,sugarcane,26.7,Mumbai
2023-11-05,sugarcane,22.89,Mumbai
2023-11-06,sugarcane,19.54,Mumbai
2023-11-07,sugarcane,17.57,Mumbai
2023-11-08,sugarcane,15.58,Mumbai
2023-11-09,sugarcane,13.75,Mumbai
2023-11-10,sugarcane,12.17,Mumbai
2023-11-11,sugarcane,10.41,Mumbai
2023-11-12,sugarcane,9.19,Mumbai
2023-11-13,sugarcane,8.17,Mumbai
2023-11-14,sugarcane,7.53,Mumbai
2023-11-15,sugarcane,6.66,Mumbai
2023-11-16,sugarcane,5.86,Mumbai
2023-11-17,sugarcane,5.4,Mumbai
2023-11-18,sugarcane,4.89,Mumbai
2023-11-19,sugarcane,4.39,Mumbai
2023-11-20,sugarcane,3.83,Mumbai
2023-11-21,sugarcane,3.34,Mumbai
2023-11-22,sugarcane,3.04,Mumbai
2023-11-23,sugarcane,2.79,Mumbai
2023-11-24,sugarcane,2.55,Mumbai
2023-11-25,sugarcane,2.28,Mumbai
2023-11-26,sugarcane,2.02,Mumbai
2023-11-27,sugarcane,1.92,Mumbai
2023-11-28,sugarcane,1.75,Mumbai
2023-11-29,sugarcane,1.6,Mumbai
2023-11-30,sugarcane,1.49,Mumbai
2023-12-01,sugarcane,1.35,Mumbai
2023-12-02,sugarcane,1.25,Mumbai
2023-12-03,sugarcane,1.19,Mumbai
2023-12-04,sugarcane,1.1,Mumbai
2023-12-05,sugarcane,1.0,Mumbai
2023-12-06,sugarcane,0.96,Mumbai
2023-12-07,sugarcane,0.88,Mumbai
2023-12-08,sugarcane,0.81,Mumbai
2023-12-09,sugarcane,0.77,Mumbai
2023-12-10,sugarcane,0.74,Mumbai
2023-12-11,sugarcane,0.71,Mumbai
2023-12-12,sugarcane,0.7,Mumbai
2023-12-13,sugarcane,0.65,Mumbai
2023-12-14,sugarcane,0.63,Mumbai
2023-12-15,sugarcane,0.61,Mumbai
2023-12-16,sugarcane,0.6,Mumbai
2023-12-17,sugarcane,0.57,Mumbai
2023-12-18,sugarcane,0.54,Mumbai
2023-12-19,sugarcane,0.52,Mumbai
2023-12-20,sugarcane,0.51,Mumbai
2023-12-21,sugarcane,0.48,Mumbai
2023-12-22,sugarcane,0.47,Mumbai
2023-12-23,sugarcane,0.46,Mumbai
2023-12-24,sugarcane,0.46,Mumbai
2023-12-25,sugarcane,0.45,Mumbai
2023-12-26,sugarcane,0.43,Mumbai
2023-12-27,sugarcane,0.43,Mumbai
2023-12-28,sugarcane,0.43,Mumbai
2023-12-29,sugarcane,0.42,Mumbai
2023-12-30,sugarcane,0.42,Mumbai
2023-12-31,sugarcane,0.42,Mumbai
2023-01-01,sugarcane,3.54,Delhi
2023-01-02,sugarcane,3.67,Delhi
2023-01-03,sugarcane,3.69,Delhi
2023-01-04,sugarcane,3.65,Delhi
2023-01-05,sugarcane,3.73,Delhi
2023-01-06,sugarcane,3.89,Delhi
2023-01-07,sugarcane,3.93,Delhi
2023-01-08,sugarcane,4.02,Delhi
2023-01-09,sugarcane,4.16,Delhi
2023-01-10,sugarcane,4.24,Delhi
2023-01-11,sugarcane,4.33,Delhi
2023-01-12,sugarcane,4.32,Delhi
2023-01-13,sugarcane,4.4,Delhi
2023-01-14,sugarcane,4.59,Delhi
2023-01-15,sugarcane,4.75,Delhi
2023-01-16,sugarcane,4.9,Delhi
2023-01-17,sugarcane,5.22,Delhi
2023-01-18,sugarcane,5.47,Delhi
2023-01-19,sugarcane,5.67,Delhi
2023-01-20,sugarcane,6.2,Delhi
2023-01-21,sugarcane,6.63,Delhi
2023-01-22,sugarcane,6.87,Delhi
2023-01-23,sugarcane,7.32,Delhi
2023-01-24,sugarcane,7.81,Delhi
2023-01-25,sugarcane,8.48,Delhi
2023-01-26,sugarcane,9.21,Delhi
2023-01-27,sugarcane,9.73,Delhi
2023-01-28,sugarcane,10.45,Delhi
2023-01-29,sugarcane,11.21,Delhi
2023-01-30,sugarcane,12.18,Delhi
2023-01-31,sugarcane,12.85,Delhi
2023-02-01,sugarcane,13.33,Delhi
2023-02-02,sugarcane,14.89,Delhi
2023-02-03,sugarcane,15.72,Delhi
2023-02-04,sugarcane,17.26,Delhi
2023-02-05,sugarcane,18.72,Delhi
2023-02-06,sugarcane,20.21,Delhi
2023-02-07,sugarcane,21.9,Delhi
2023-02-08,sugarcane,23.91,Delhi
2023-02-09,sugarcane,26.03,Delhi
2023-02-10,sugarcane,28.61,Delhi
2023-02-11,sugarcane,31.48,Delhi
2023-02-12,sugarcane,35.43,Delhi
2023-02-13,sugarcane,37.4,Delhi
2023-02-14,sugarcane,41.29,Delhi
2023-02-15,sugarcane,46.42,Delhi
2023-02-16,sugarcane,49.6,Delhi
2023-02-17,sugarcane,53.44,Delhi
2023-02-18,sugarcane,58.06,Delhi
2023-02-19,sugarcane,63.38,Delhi
2023-02-20,sugarcane,68.75,Delhi
2023-02-21,sugarcane,75.54,Delhi
2023-02-22,sugarcane,85.27,Delhi
2023-02-23,sugarcane,92.62,Delhi
2023-02-24,sugarcane,103.93,Delhi
2023-02-25,sugarcane,120.06,Delhi
2023-02-26,sugarcane,135.19,Delhi
2023-02-27,sugarcane,151.77,Delhi
2023-02-28,sugarcane,171.42,Delhi
2023-03-01,sugarcane,193.93,Delhi
2023-03-02,sugarcane,216.37,Delhi
2023-03-03,sugarcane,244.97,Delhi
2023-03-04,sugarcane,278.42,Delhi
2023-03-05,sugarcane,308.43,Delhi
2023-03-06,sugarcane,347.54,Delhi
2023-03-07,sugarcane,380.87,Delhi
2023-03-08,sugarcane,442.28,Delhi
2023-03-09,sugarcane,504.55,Delhi
2023-03-10,sugarcane,568.17,Delhi
2023-03-11,sugarcane,659.27,Delhi
2023-03-12,sugarcane,795.56,Delhi
2023-03-13,sugarcane,917.0,Delhi
2023-03-14,sugarcane,1058.05,Delhi
2023-03-15,sugarcane,1202.67,Delhi
2023-03-16,sugarcane,1376.41,Delhi
2023-03-17,sugarcane,1608.91,Delhi
2023-03-18,sugarcane,1827.73,Delhi
2023-03-19,sugarcane,2127.5,Delhi
2023-03-20,sugarcane,2436.9,Delhi
2023-03-21,sugarcane,2792.23,Delhi
2023-03-22,sugarcane,3268.66,Delhi
2023-03-23,sugarcane,3791.01,Delhi
2023-03-24,sugarcane,4330.95,Delhi
2023-03-25,sugarcane,5114.1,Delhi
2023-03-26,sugarcane,6064.44,Delhi
2023-03-27,sugarcane,6921.27,Delhi
2023-03-28,sugarcane,7896.61,Delhi
2023-03-29,sugarcane,9184.13,Delhi
2023-03-30,sugarcane,10662.33,Delhi
2023-03-31,sugarcane,11825.28,Delhi
2023-04-01,sugarcane,13936.77,Delhi
2023-04-02,sugarcane,15908.11,Delhi
2023-04-03,sugarcane,18090.01,Delhi
2023-04-04,sugarcane,21148.28,Delhi
2023-04-05,sugarcane,24646.74,Delhi
2023-04-06,sugarcane,28994.08,Delhi
2023-04-07,sugarcane,33661.58,Delhi
2023-04-08,sugarcane,39297.34,Delhi
2023-04-09,sugarcane,45843.61,Delhi
2023-04-10,sugarcane,52710.14,Delhi
2023-04-11,sugarcane,62488.2,Delhi
2023-04-12,sugarcane,70526.27,Delhi
2023-04-13,sugarcane,83464.73,Delhi
2023-04-14,sugarcane,94094.33,Delhi
2023-04-15,sugarcane,110732.21,Delhi
2023-04-16,sugarcane,127565.38,Delhi
2023-04-17,sugarcane,147282.08,Delhi
2023-04-18,sugarcane,167942.62,Delhi
2023-04-19,sugarcane,190796.4,Delhi
2023-04-20,sugarcane,214144.54,Delhi
2023-04-21,sugarcane,248143.25,Delhi
2023-04-22,sugarcane,294113.69,Delhi
2023-04-23,sugarcane,334079.56,Delhi
2023-04-24,sugarcane,385688.93,Delhi
2023-04-25,sugarcane,443162.35,Delhi
2023-04-26,sugarcane,503484.52,Delhi
2023-04-27,sugarcane,561787.31,Delhi
2023-04-28,sugarcane,629222.38,Delhi
2023-04-29,sugarcane,706033.58,Delhi
2023-04-30,sugarcane,803127.64,Delhi
2023-05-01,sugarcane,892318.32,Delhi
2023-05-02,sugarcane,998992.95,Delhi
2023-05-03,sugarcane,1113148.35,Delhi
2023-05-04,sugarcane,1245469.92,Delhi
2023-05-05,sugarcane,1353063.83,Delhi
2023-05-06,sugarcane,1495076.64,Delhi
2023-05-07,sugarcane,1668290.33,Delhi
2023-05-08,sugarcane,1812837.89,Delhi
2023-05-09,sugarcane,2008048.95,Delhi
2023-05-10,sugarcane,2228688.27,Delhi
2023-05-11,sugarcane,2502826.57,Delhi
2023-05-12,sugarcane,2836761.64,Delhi
2023-05-13,sugarcane,3130510.11,Delhi
2023-05-14,sugarcane,3521572.27,Delhi
2023-05-15,sugarcane,3974829.06,Delhi
2023-05-16,sugarcane,4323250.61,Delhi
2023-05-17,sugarcane,4721870.99,Delhi
2023-05-18,sugarcane,5309517.97,Delhi
2023-05-19,sugarcane,5837222.18,Delhi
2023-05-20,sugarcane,6421646.76,Delhi
2023-05-21,sugarcane,7049582.01,Delhi
2023-05-22,sugarcane,7628864.59,Delhi
2023-05-23,sugarcane,8208519.13,Delhi
2023-05-24,sugarcane,8753703.93,Delhi
2023-05-25,sugarcane,9367799.25,Delhi
2023-05-26,sugarcane,10082265.14,Delhi
2023-05-27,sugarcane,11065331.35,Delhi
2023-05-28,sugarcane,12227275.65,Delhi
2023-05-29,sugarcane,13406841.84,Delhi
2023-05-30,sugarcane,14330212.19,Delhi
2023-05-31,sugarcane,15262539.02,Delhi
2023-06-01,sugarcane,16751632.15,Delhi
2023-06-02,sugarcane,18286036.25,Delhi
2023-06-03,sugarcane,19297826.46,Delhi
2023-06-04,sugarcane,21520678.91,Delhi
2023-06-05,sugarcane,22208809.71,Delhi
2023-06-06,sugarcane,23114074.96,Delhi
2023-06-07,sugarcane,24656419.16,Delhi
2023-06-08,sugarcane,25916017.08,Delhi
2023-06-09,sugarcane,27551626.62,Delhi
2023-06-10,sugarcane,29615558.13,Delhi
2023-06-11,sugarcane,31452859.18,Delhi
2023-06-12,sugarcane,32429038.15,Delhi
2023-06-13,sugarcane,33294241.63,Delhi
2023-06-14,sugarcane,35069947.95,Delhi
2023-06-15,sugarcane,35675945.35,Delhi
2023-06-16,sugarcane,38336724.15,Delhi
2023-06-17,sugarcane,41511495.27,Delhi
2023-06-18,sugarcane,43019118.04,Delhi
2023-06-19,sugarcane,44583146.09,Delhi
2023-06-20,sugarcane,44833216.51,Delhi
2023-06-21,sugarcane,46021591.56,Delhi
2023-06-22,sugarcane,48980655.85,Delhi
2023-06-23,sugarcane,49425087.76,Delhi
2023-06-24,sugarcane,50927974.65,Delhi
2023-06-25,sugarcane,50571521.0,Delhi
2023-06-26,sugarcane,52130373.04,Delhi
2023-06-27,sugarcane,52019654.64,Delhi
2023-06-28,sugarcane,54618215.2,Delhi
2023-06-29,sugarcane,55745349.56,Delhi
2023-06-30,sugarcane,56119059.81,Delhi
2023-07-01,sugarcane,56460819.71,Delhi
2023-07-02,sugarcane,56503954.98,Delhi
2023-07-03,sugarcane,57580327.16,Delhi
2023-07-04,sugarcane,57003461.28,Delhi
2023-07-05,sugarcane,55013224.97,Delhi
2023-07-06,sugarcane,53504285.08,Delhi
2023-07-07,sugarcane,52779099.6,Delhi
2023-07-08,sugarcane,52676776.3,Delhi
2023-07-09,sugarcane,51431824.88,Delhi
2023-07-10,sugarcane,49356322.43,Delhi
2023-07-11,sugarcane,49777566.12,Delhi
2023-07-12,sugarcane,49180429.17,Delhi
2023-07-13,sugarcane,46941814.27,Delhi
2023-07-14,sugarcane,44912697.07,Delhi
2023-07-15,sugarcane,43932679.62,Delhi
2023-07-16,sugarcane,42318246.52,Delhi
2023-07-17,sugarcane,40225673.87,Delhi
2023-07-18,sugarcane,38331145.79,Delhi
2023-07-19,sugarcane,36962442.15,Delhi
2023-07-20,sugarcane,35084199.9,Delhi
2023-07-21,sugarcane,32516126.68,Delhi
2023-07-22,sugarcane,30708134.65,Delhi
2023-07-23,sugarcane,29713585.64,Delhi
2023-07-24,sugarcane,28510973.94,Delhi
2023-07-25,sugarcane,27137907.72,Delhi
2023-07-26,sugarcane,25205650.34,Delhi
2023-07-27,sugarcane,23038268.63,Delhi
2023-07-28,sugarcane,21245940.62,Delhi
2023-07-29,sugarcane,20583338.26,Delhi
2023-07-30,sugarcane,19691928.42,Delhi
2023-07-31,sugarcane,18092879.96,Delhi
2023-08-01,sugarcane,16651295.54,Delhi
2023-08-02,sugarcane,15004647.22,Delhi
2023-08-03,sugarcane,13607304.35,Delhi
2023-08-04,sugarcane,12872974.44,Delhi
2023-08-05,sugarcane,12090414.23,Delhi
2023-08-06,sugarcane,10725329.07,Delhi
2023-08-07,sugarcane,9890552.74,Delhi
2023-08-08,sugarcane,9072139.12,Delhi
2023-08-09,sugarcane,8310981.4,Delhi
2023-08-10,sugarcane,7676347.65,Delhi
2023-08-11,sugarcane,7035311.84,Delhi
2023-08-12,sugarcane,6165619.24,Delhi
2023-08-13,sugarcane,5520093.17,Delhi
2023-08-14,sugarcane,4988808.31,Delhi
2023-08-15,sugarcane,4303017.73,Delhi
2023-08-16,sugarcane,3887155.21,Delhi
2023-08-17,sugarcane,3472676.04,Delhi
2023-08-18,sugarcane,3048196.38,Delhi
2023-08-19,sugarcane,2815292.2,Delhi
2023-08-20,sugarcane,2577270.32,Delhi
2023-08-21,sugarcane,2421015.46,Delhi
2023-08-22,sugarcane,2155310.01,Delhi
2023-08-23,sugarcane,1912126.68,Delhi
2023-08-24,sugarcane,1648248.04,Delhi
2023-08-25,sugarcane,1411322.33,Delhi
2023-08-26,sugarcane,1259830.36,Delhi
2023-08-27,sugarcane,1090295.64,Delhi
2023-08-28,sugarcane,946573.23,Delhi
2023-08-29,sugarcane,813511.05,Delhi
2023-08-30,sugarcane,710613.59,Delhi
2023-08-31,sugarcane,622993.55,Delhi
2023-09-01,sugarcane,551108.7,Delhi
2023-09-02,sugarcane,464732.33,Delhi
2023-09-03,sugarcane,384356.62,Delhi
2023-09-04,sugarcane,323050.28,Delhi
2023-09-05,sugarcane,280545.65,Delhi
2023-09-06,sugarcane,239263.32,Delhi
2023-09-07,sugarcane,206905.35,Delhi
2023-09-08,sugarcane,180999.63,Delhi
2023-09-09,sugarcane,153237.3,Delhi
2023-09-10,sugarcane,137554.15,Delhi
2023-09-11,sugarcane,112811.09,Delhi
2023-09-12,sugarcane,96153.96,Delhi
2023-09-13,sugarcane,83378.41,Delhi
2023-09-14,sugarcane,72230.71,Delhi
2023-09-15,sugarcane,59789.72,Delhi
2023-09-16,sugarcane,50663.58,Delhi
2023-09-17,sugarcane,45432.87,Delhi
2023-09-18,sugarcane,38331.24,Delhi
2023-09-19,sugarcane,33780.51,Delhi
2023-09-20,sugarcane,29032.54,Delhi
2023-09-21,sugarcane,24362.14,Delhi
2023-09-22,sugarcane,20464.05,Delhi
2023-09-23,sugarcane,17203.23,Delhi
2023-09-24,sugarcane,13998.09,Delhi
2023-09-25,sugarcane,11803.77,Delhi
2023-09-26,sugarcane,10353.44,Delhi
2023-09-27,sugarcane,8651.77,Delhi
2023-09-28,sugarcane,7434.58,Delhi
2023-09-29,sugarcane,6207.15,Delhi
2023-09-30,sugarcane,5180.33,Delhi
2023-10-01,sugarcane,4556.11,Delhi
2023-10-02,sugarcane,3853.82,Delhi
2023-10-03,sugarcane,3166.21,Delhi
2023-10-04,sugarcane,2826.48,Delhi
2023-10-05,sugarcane,2442.66,Delhi
2023-10-06,sugarcane,2116.37,Delhi
2023-10-07,sugarcane,1848.22,Delhi
2023-10-08,sugarcane,1576.71,Delhi
2023-10-09,sugarcane,1395.8,Delhi
2023-10-10,sugarcane,1220.11,Delhi
2023-10-11,sugarcane,1042.15,Delhi
2023-10-12,sugarcane,882.94,Delhi
2023-10-13,sugarcane,744.33,Delhi
2023-10-14,sugarcane,650.23,Delhi
2023-10-15,sugarcane,553.01,Delhi
2023-10-16,sugarcane,470.23,Delhi
2023-10-17,sugarcane,406.51,Delhi
2023-10-18,sugarcane,347.13,Delhi
2023-10-19,sugarcane,296.7,Delhi
2023-10-20,sugarcane,259.61,Delhi
2023-10-21,sugarcane,228.45,Delhi
2023-10-22,sugarcane,191.28,Delhi
2023-10-23,sugarcane,168.37,Delhi
2023-10-24,sugarcane,142.21,Delhi
2023-10-25,sugarcane,120.17,Delhi
2023-10-26,sugarcane,103.58,Delhi
2023-10-27,sugarcane,90.3,Delhi
2023-10-28,sugarcane,78.13,Delhi
2023-10-29,sugarcane,68.41,Delhi
2023-10-30,sugarcane,59.56,Delhi
2023-10-31,sugarcane,53.1,Delhi
2023-11-01,sugarcane,46.26,Delhi
2023-11-02,sugarcane,40.77,Delhi
2023-11-03,sugarcane,35.38,Delhi
2023-11-04,sugarcane,32.11,Delhi
2023-11-05,sugarcane,27.87,Delhi
2023-11-06,sugarcane,24.43,Delhi
2023-11-07,sugarcane,22.6,Delhi
2023-11-08,sugarcane,20.82,Delhi
2023-11-09,sugarcane,18.08,Delhi
2023-11-10,sugarcane,16.13,Delhi
2023-11-11,sugarcane,14.54,Delhi
2023-11-12,sugarcane,12.48,Delhi
2023-11-13,sugarcane,11.27,Delhi
2023-11-14,sugarcane,10.23,Delhi
2023-11-15,sugarcane,9.27,Delhi
2023-11-16,sugarcane,8.54,Delhi
2023-11-17,sugarcane,7.8,Delhi
2023-11-18,sugarcane,6.97,Delhi
2023-11-19,sugarcane,6.36,Delhi
2023-11-20,sugarcane,5.63,Delhi
2023-11-21,sugarcane,5.11,Delhi
2023-11-22,sugarcane,4.8,Delhi
2023-11-23,sugarcane,4.37,Delhi
2023-11-24,sugarcane,4.01,Delhi
2023-11-25,sugarcane,3.54,Delhi
2023-11-26,sugarcane,3.26,Delhi
2023-11-27,sugarcane,3.09,Delhi
2023-11-28,sugarcane,2.87,Delhi
2023-11-29,sugarcane,2.61,Delhi
2023-11-30,sugarcane,2.37,Delhi
2023-12-01,sugarcane,2.27,Delhi
2023-12-02,sugarcane,2.1,Delhi
2023-12-03,sugarcane,1.86,Delhi
2023-12-04,sugarcane,1.76,Delhi
2023-12-05,sugarcane,1.63,Delhi
2023-12-06,sugarcane,1.56,Delhi
2023-12-07,sugarcane,1.5,Delhi
2023-12-08,sugarcane,1.39,Delhi
2023-12-09,sugarcane,1.27,Delhi
2023-12-10,sugarcane,1.18,Delhi
2023-12-11,sugarcane,1.07,Delhi
2023-12-12,sugarcane,0.99,Delhi
2023-12-13,sugarcane,0.91,Delhi
2023-12-14,sugarcane,0.85,Delhi
2023-12-15,sugarcane,0.84,Delhi
2023-12-16,sugarcane,0.79,Delhi
2023-12-17,sugarcane,0.73,Delhi
2023-12-18,sugarcane,0.7,Delhi
2023-12-19,sugarcane,0.67,Delhi
2023-12-20,sugarcane,0.63,Delhi
2023-12-21,sugarcane,0.6,Delhi
