date,crop_name,price
2021-09-14,wheat,2377.95
2021-09-15,wheat,2685.05
2021-09-16,wheat,2126.46
2021-09-12,maize,1582.81
2021-09-13,maize,1840.11
2021-09-14,maize,2016.9
2021-09-15,maize,2075.83
2021-09-16,maize,2305.74
2021-09-12,cotton,4151.66
2021-09-13,cotton,4466.23
2021-09-14,cotton,4608.16
2021-09-15,cotton,5072.13
2021-09-16,cotton,5654.79
2021-09-12,sugarcane,2646.87
2021-09-13,sugarcane,2724.06
2021-09-14,sugarcane,3236.17
2021-09-15,sugarcane,3288.46
2021-09-16,sugarcane,3378.93
2022-11-30,rice,943.71
2022-12-01,rice,1236.7
2022-12-02,rice,1572.02
2022-12-03,rice,2081.64
2022-12-04,rice,1978.72
2022-11-30,wheat,1854.22
2022-12-01,wheat,2035.99
2022-12-02,wheat,2028.52
2022-12-03,wheat,1728.89
2022-12-04,wheat,2043.46
2022-11-30,maize,1933.9
2022-12-01,maize,1840.94
2022-12-02,maize,2069.19
2022-12-03,maize,2259.26
2022-12-04,maize,2250.13
2022-11-30,cotton,6534.59
2022-12-01,cotton,6419.22
2022-12-02,cotton,6638.34
2022-12-03,cotton,7144.64
2022-12-04,cotton,7240.92
2022-11-30,sugarcane,4131.74
2022-12-01,sugarcane,3654.49
2022-12-02,sugarcane,4186.52
2022-12-03,sugarcane,4448.8
2022-12-04,sugarcane,4759.22
2021-05-30,rice,1802.76
2021-05-31,rice,1702.33
2021-06-01,rice,1577.83
2021-06-02,rice,2405.34
2021-06-03,rice,2132.27
2021-05-30,wheat,2713.27
2021-05-31,wheat,2926.58
2021-06-01,wheat,3167.28
2021-06-02,wheat,2866.82
2021-06-03,wheat,3401.34
2021-05-30,maize,1238.36
2021-05-31,maize,1482.38
2021-06-01,maize,1517.24
2021-06-02,maize,2385.42
2021-06-03,maize,1761.26
2021-05-30,cotton,3483.51
2021-05-31,cotton,3608.01
2021-06-01,cotton,3505.92
2021-06-02,cotton,4394.85
2021-06-03,cotton,4141.7
2021-05-30,sugarcane,2879.27
2021-05-31,sugarcane,3342.41
2021-06-01,sugarcane,3448.65
2021-06-02,sugarcane,3463.59
2021-06-03,sugarcane,3686.03
2020-12-24,rice,1948.01
2020-12-25,rice,2218.59
2020-12-26,rice,2709.95
2020-12-27,rice,2395.38
2020-12-28,rice,3369.8
2020-12-24,wheat,1344.6
2020-12-25,wheat,1537.99
2020-12-26,wheat,1811.89
2020-12-27,wheat,2175.43
2020-12-28,wheat,2249.3
2020-12-24,maize,1318.87
2020-12-25,maize,874.82
2020-12-26,maize,1731.38
2020-12-27,maize,1759.6
2020-12-28,maize,1694.86
2020-12-24,cotton,4333.43
2020-12-25,cotton,4276.99
2020-12-26,cotton,4430.54
2020-12-27,cotton,4762.54
2020-12-28,cotton,4596.54
2020-12-24,sugarcane,3683.54
2020-12-25,sugarcane,3416.28
2020-12-26,sugarcane,3705.12
2020-12-27,sugarcane,4123.44
2020-12-28,sugarcane,4518.52
2023-07-06,rice,2283.33
2023-07-07,rice,2394.55
2023-07-08,rice,2968.91
2023-07-09,rice,3148.19
2023-07-10,rice,2864.33
2023-07-06,wheat,1865.84
2023-07-07,wheat,1704.82
2023-07-08,wheat,1595.26
2023-07-09,wheat,2039.31
2023-07-10,wheat,2585.45
2023-07-06,maize,1437.56
2023-07-07,maize,1358.71
2023-07-08,maize,1856.71
2023-07-09,maize,1738.85
2023-07-10,maize,1856.71
2023-07-06,cotton,4953.44
2023-07-07,cotton,5300.38
2023-07-08,cotton,6235.79
2023-07-09,cotton,5931.18
2023-07-10,cotton,6293.89
2023-07-06,sugarcane,2279.18
2023-07-07,sugarcane,2968.91
2023-07-08,sugarcane,2743.15
2023-07-09,sugarcane,2675.92
2023-07-10,sugarcane,2941.52
2023-08-26,rice,1726.4
2023-08-27,rice,2122.31
2023-08-28,rice,2053.42
2023-08-29,rice,1898.21
2023-08-30,rice,1977.89
2023-08-26,wheat,2931.56
2023-08-27,wheat,2426.09
2023-08-28,wheat,3647.02
2023-08-29,wheat,3901.0
2023-08-30,wheat,3507.58
2023-08-26,maize,1480.72
2023-08-27,maize,1747.15
2023-08-28,maize,2176.26
2023-08-29,maize,1960.46
2023-08-30,maize,2952.31
2023-08-26,cotton,6089.71
2023-08-27,cotton,6317.13
2023-08-28,cotton,6556.17
2023-08-29,cotton,6440.8
2023-08-30,cotton,6483.13
2023-08-26,sugarcane,2119.82
2023-08-27,sugarcane,2020.22
2023-08-28,sugarcane,1744.66
2023-08-29,sugarcane,2616.16
2023-08-30,sugarcane,2372.97
2021-05-23,rice,1686.56
2021-05-24,rice,1194.37
2021-05-25,rice,2137.25
2021-05-26,rice,1890.74
2021-05-27,rice,1842.6
2021-05-23,wheat,2832.79
2021-05-24,wheat,2778.84
2021-05-25,wheat,2963.93
2021-05-26,wheat,2839.43
2021-05-27,wheat,3175.58
2021-05-23,maize,1092.28
2021-05-24,maize,1279.86
2021-05-25,maize,1489.85
2021-05-26,maize,1923.94
2021-05-27,maize,1969.59
2021-05-23,cotton,6939.63
2021-05-24,cotton,6249.07
2021-05-25,cotton,7253.37
2021-05-26,cotton,6871.57
2021-05-27,cotton,7170.37
2021-05-23,sugarcane,2182.07
2021-05-24,sugarcane,2732.36
2021-05-25,sugarcane,2925.75
2021-05-26,sugarcane,3084.28
2021-05-27,sugarcane,2825.32
2020-07-31,rice,1309.74
2020-08-01,rice,1899.04
2020-08-02,rice,1889.08
2020-08-03,rice,2649.36
2020-08-04,rice,2328.15
2020-07-31,wheat,2449.33
2020-08-01,wheat,2213.61
2020-08-02,wheat,2507.43
2020-08-03,wheat,2524.03
2020-08-04,wheat,2085.79
2020-07-31,maize,1044.97
2020-08-01,maize,1406.02
2020-08-02,maize,1840.11
2020-08-03,maize,1836.79
2020-08-04,maize,1890.74
2020-07-31,cotton,3932.54
2020-08-01,cotton,4228.85
2020-08-02,cotton,4557.53
2020-08-03,cotton,4229.68
2020-08-04,cotton,4696.14
2020-07-31,sugarcane,2890.06
2020-08-01,sugarcane,3134.91
2020-08-02,sugarcane,3549.08
2020-08-03,sugarcane,3354.03
2020-08-04,sugarcane,3483.51
2020-09-05,rice,1475.74
2020-09-06,rice,1584.47
2020-09-07,rice,2211.95
2020-09-08,rice,2281.67
2020-09-09,rice,1523.05
2020-09-05,wheat,1907.34
2020-09-06,wheat,1782.01
2020-09-07,wheat,2016.07
2020-09-08,wheat,2756.43
2020-09-09,wheat,2937.37
2020-09-05,maize,1028.37
2020-09-06,maize,1436.73
2020-09-07,maize,1983.7
2020-09-08,maize,1783.67
2020-09-09,maize,2021.88
2020-09-05,cotton,5310.34
2020-09-06,cotton,5966.87
2020-09-07,cotton,5883.87
2020-09-08,cotton,6176.86
2020-09-09,cotton,5897.15
2020-09-05,sugarcane,2946.5
2020-09-06,sugarcane,3605.52
2020-09-07,sugarcane,3571.49
2020-09-08,sugarcane,4216.4
2020-09-09,sugarcane,3999.77
2020-10-19,rice,1756.28
2020-10-20,rice,2007.77
2020-10-21,rice,1947.18
2020-10-22,rice,2280.01
2020-10-23,rice,2707.46
2020-10-19,wheat,3111.67
2020-10-20,wheat,2962.27
2020-10-21,wheat,3211.27
2020-10-22,wheat,3008.75
2020-10-23,wheat,3218.74
2020-10-19,maize,2249.3
2020-10-20,maize,1715.61
2020-10-21,maize,2690.86
2020-10-22,maize,2653.51
2020-10-23,maize,2062.55
2020-10-19,cotton,3870.29
2020-10-20,cotton,3770.69
2020-10-21,cotton,3872.78
2020-10-22,cotton,4220.55
2020-10-23,cotton,3984.83
2020-10-19,sugarcane,2529.84
2020-10-20,sugarcane,2441.86
2020-10-21,sugarcane,3433.71
2020-10-22,sugarcane,3529.16
2020-10-23,sugarcane,3438.69
2024-02-07,rice,2047.61
2024-02-08,rice,2633.59
2024-02-09,rice,2492.49
2024-02-10,rice,2925.75
2024-02-11,rice,3119.97
2024-02-07,wheat,1982.04
2024-02-08,wheat,2363.84
2024-02-09,wheat,2573.83
2024-02-10,wheat,2675.92
2024-02-11,wheat,2428.58
2024-02-07,maize,1118.84
2024-02-08,maize,1351.24
2024-02-09,maize,1192.71
2024-02-10,maize,1439.22
2024-02-11,maize,1798.61
2024-02-07,cotton,6003.39
2024-02-08,cotton,5797.55
2024-02-09,cotton,5822.45
2024-02-10,cotton,5961.89
2024-02-11,cotton,6221.68
2024-02-07,sugarcane,2311.55
2024-02-08,sugarcane,2238.51
2024-02-09,sugarcane,2317.36
2024-02-10,sugarcane,2532.33
2024-02-11,sugarcane,2635.25
2023-05-18,rice,1859.2
2023-05-19,rice,2361.35
2023-05-20,rice,2381.27
2023-05-21,rice,2288.31
2023-05-22,rice,2605.37
2023-05-18,wheat,2226.89
2023-05-19,wheat,2810.38
2023-05-20,wheat,2670.94
2023-05-21,wheat,3581.45
2023-05-22,wheat,2945.67
2023-05-18,maize,1222.59
2023-05-19,maize,1185.24
2023-05-20,maize,1627.63
2023-05-21,maize,1141.25
2023-05-22,maize,1766.24
2023-05-18,cotton,4699.46
2023-05-19,cotton,4648.83
2023-05-20,cotton,4980.0
2023-05-21,cotton,5285.44
2023-05-22,cotton,5187.5
2023-05-18,sugarcane,3044.44
2023-05-19,sugarcane,3350.71
2023-05-20,sugarcane,3227.04
2023-05-21,sugarcane,3770.69
2023-05-22,sugarcane,3906.81
2020-07-14,rice,2402.02
2020-07-15,rice,2661.81
2020-07-16,rice,2974.72
2020-07-17,rice,2852.71
2020-07-18,rice,2550.59
2020-07-14,wheat,1801.93
2020-07-15,wheat,1931.41
2020-07-16,wheat,1938.88
2020-07-17,wheat,2551.42
2020-07-18,wheat,2622.8
2020-07-14,maize,1656.68
2020-07-15,maize,1801.93
2020-07-16,maize,1923.94
2020-07-17,maize,2088.28
2020-07-18,maize,2291.63
2020-07-14,cotton,3838.75
2020-07-15,cotton,3749.94
2020-07-16,cotton,4110.16
2020-07-17,cotton,4351.69
2020-07-18,cotton,4044.59
2020-07-14,sugarcane,3500.11
2020-07-15,sugarcane,3770.69
2020-07-16,sugarcane,4091.07
2020-07-17,sugarcane,4975.85
2020-07-18,sugarcane,4470.38
2021-08-17,rice,2217.76
2021-08-18,rice,2494.15
2021-08-19,rice,2792.95
2021-08-20,rice,2546.44
2021-08-21,rice,2525.69
2021-08-17,wheat,2367.99
2021-08-18,wheat,2862.67
2021-08-19,wheat,2880.93
2021-08-20,wheat,2778.84
2021-08-21,wheat,2982.19
2021-08-17,maize,989.36
2021-08-18,maize,1440.05
2021-08-19,maize,2066.7
2021-08-20,maize,1744.66
2021-08-21,maize,2034.33
2021-08-17,cotton,4290.27
2021-08-18,cotton,4737.64
2021-08-19,cotton,4877.91
2021-08-20,cotton,5066.32
2021-08-21,cotton,5371.76
2021-08-17,sugarcane,3449.48
2021-08-18,sugarcane,4031.31
2021-08-19,sugarcane,4555.87
2021-08-20,sugarcane,4297.74
2021-08-21,sugarcane,4814.0
2023-08-10,rice,1601.9
2023-08-11,rice,2597.9
2023-08-12,rice,2049.27
2023-08-13,rice,2074.17
2023-08-14,rice,2205.31
2023-08-10,wheat,2817.02
2023-08-11,wheat,3160.64
2023-08-12,wheat,2815.36
2023-08-13,wheat,3327.47
2023-08-14,wheat,3491.81
2023-08-10,maize,1401.87
2023-08-11,maize,1543.8
2023-08-12,maize,2382.1
2023-08-13,maize,2160.49
2023-08-14,maize,2265.9
2023-08-10,cotton,5957.74
2023-08-11,cotton,6337.88
2023-08-12,cotton,6864.93
2023-08-13,cotton,6587.71
2023-08-14,cotton,6565.3
2023-08-10,sugarcane,2112.35
2023-08-11,sugarcane,2025.2
2023-08-12,sugarcane,2511.58
2023-08-13,sugarcane,2674.26
2023-08-14,sugarcane,2463.44
2023-10-28,rice,1785.33
2023-10-29,rice,1684.07
2023-10-30,rice,1814.38
2023-10-31,rice,1940.54
2023-11-01,rice,1880.78
2023-10-28,wheat,2951.48
2023-10-29,wheat,2586.28
2023-10-30,wheat,3629.59
2023-10-31,wheat,3131.59
2023-11-01,wheat,3393.04
2023-10-28,maize,1257.45
2023-10-29,maize,1815.21
2023-10-30,maize,1671.62
2023-10-31,maize,2138.91
2023-11-01,maize,2026.86
2023-10-28,cotton,4458.76
2023-10-29,cotton,4926.88
2023-10-30,cotton,5201.61
2023-10-31,cotton,5150.15
2023-11-01,cotton,5360.97
2023-10-28,sugarcane,3224.55
2023-10-29,sugarcane,3315.02
2023-10-30,sugarcane,3438.69
2023-10-31,sugarcane,3503.43
2023-11-01,sugarcane,3617.97
2021-06-24,rice,1419.3
2021-06-25,rice,1762.92
2021-06-26,rice,2089.94
2021-06-27,rice,1719.76
2021-06-28,rice,1716.44
2021-06-24,wheat,2656.83
2021-06-25,wheat,3140.72
2021-06-26,wheat,3072.66
2021-06-27,wheat,3166.45
2021-06-28,wheat,2984.68
2021-06-24,maize,1461.63
2021-06-25,maize,1982.87
2021-06-26,maize,1707.31
2021-06-27,maize,2138.08
2021-06-28,maize,2161.32
2021-06-24,cotton,4115.14
2021-06-25,cotton,4068.66
2021-06-26,cotton,4312.68
2021-06-27,cotton,4586.58
2021-06-28,cotton,4379.91
2021-06-24,sugarcane,2851.88
2021-06-25,sugarcane,3748.28
2021-06-26,sugarcane,3625.44
2021-06-27,sugarcane,3827.96
2021-06-28,sugarcane,3698.48
2022-10-08,rice,1530.52
2022-10-09,rice,1758.77
2022-10-10,rice,1994.49
2022-10-11,rice,1762.09
2022-10-12,rice,1962.12
2022-10-08,wheat,1829.32
2022-10-09,wheat,2309.06
2022-10-10,wheat,2006.94
2022-10-11,wheat,2631.93
2022-10-12,wheat,2714.1
2022-10-08,maize,1747.15
2022-10-09,maize,1689.05
2022-10-10,maize,1888.25
2022-10-11,maize,1984.53
2022-10-12,maize,2062.55
2022-10-08,cotton,5330.26
2022-10-09,cotton,6026.63
2022-10-10,cotton,5647.32
2022-10-11,cotton,6072.28
2022-10-12,cotton,6388.51
2022-10-08,sugarcane,2826.15
2022-10-09,sugarcane,3513.39
2022-10-10,sugarcane,3925.07
2022-10-11,sugarcane,2941.52
2022-10-12,sugarcane,3959.1
2021-04-10,rice,1910.66
2021-04-11,rice,2059.23
2021-04-12,rice,2431.9
2021-04-13,rice,2308.23
2021-04-14,rice,2459.29
2021-04-10,wheat,1770.39
2021-04-11,wheat,1776.2
2021-04-12,wheat,2338.11
2021-04-13,wheat,2166.3
2021-04-14,wheat,2387.08
2021-04-10,maize,1126.31
2021-04-11,maize,1338.79
2021-04-12,maize,1402.7
2021-04-13,maize,1768.73
2021-04-14,maize,2193.69
2021-04-10,cotton,5265.52
2021-04-11,cotton,5389.19
2021-04-12,cotton,5676.37
2021-04-13,cotton,5971.02
2021-04-14,cotton,5428.2
2021-04-10,sugarcane,3509.24
2021-04-11,sugarcane,4118.46
2021-04-12,sugarcane,4508.56
2021-04-13,sugarcane,4481.17
2021-04-14,sugarcane,4985.81
2020-06-23,rice,1606.88
2020-06-24,rice,2009.43
2020-06-25,rice,1877.46
2020-06-26,rice,2363.01
2020-06-27,rice,2347.24
2020-06-23,wheat,2484.19
2020-06-24,wheat,2162.98
2020-06-25,wheat,2421.11
2020-06-26,wheat,2645.21
2020-06-27,wheat,2748.13
2020-06-23,maize,1501.47
2020-06-24,maize,1489.85
2020-06-25,maize,1651.7
2020-06-26,maize,1743.0
2020-06-27,maize,2221.91
2020-06-23,cotton,5780.12
2020-06-24,cotton,5929.52
2020-06-25,cotton,6028.29
2020-06-26,cotton,6428.35
2020-06-27,cotton,6328.75
2020-06-23,sugarcane,2982.19
2020-06-24,sugarcane,2952.31
2020-06-25,sugarcane,2982.19
2020-06-26,sugarcane,2917.45
2020-06-27,sugarcane,3510.07
2022-05-14,rice,2380.44
2022-05-15,rice,2246.81
2022-05-16,rice,2100.73
2022-05-17,rice,2413.64
2022-05-18,rice,2531.5
2022-05-14,wheat,3169.77
2022-05-15,wheat,2992.98
2022-05-16,wheat,3704.29
2022-05-17,wheat,3906.81
2022-05-18,wheat,3546.59
2022-05-14,maize,1465.78
2022-05-15,maize,1966.27
2022-05-16,maize,2304.08
2022-05-17,maize,1846.75
2022-05-18,maize,2016.9
2022-05-14,cotton,6408.43
2022-05-15,cotton,6110.46
2022-05-16,cotton,6596.01
2022-05-17,cotton,6496.41
2022-05-18,cotton,6703.08
2022-05-14,sugarcane,1921.45
2022-05-15,sugarcane,2328.15
2022-05-16,sugarcane,2534.82
2022-05-17,sugarcane,3119.14
2022-05-18,sugarcane,2868.48
2022-06-05,rice,2280.01
2022-06-06,rice,2674.26
2022-06-07,rice,2614.5
2022-06-08,rice,3136.57
2022-06-09,rice,3037.8
2022-06-05,wheat,1969.59
2022-06-06,wheat,2243.49
2022-06-07,wheat,2160.49
2022-06-08,wheat,2513.24
2022-06-09,wheat,2699.99
2022-06-05,maize,624.99
2022-06-06,maize,960.31
2022-06-07,maize,1752.96
2022-06-08,maize,1415.15
2022-06-09,maize,1666.64
2022-06-05,cotton,6584.39
2022-06-06,cotton,6394.32
2022-06-07,cotton,6567.79
2022-06-08,cotton,6231.64
2022-06-09,cotton,6694.78
2022-06-05,sugarcane,2723.23
2022-06-06,sugarcane,3309.21
2022-06-07,sugarcane,3396.36
2022-06-08,sugarcane,3340.75
2022-06-09,sugarcane,3804.72
2022-10-27,rice,1912.32
2022-10-28,rice,1386.1
2022-10-29,rice,1577.0
2022-10-30,rice,1376.14
2022-10-31,rice,2044.29
2022-10-27,wheat,2196.18
2022-10-28,wheat,3164.79
2022-10-29,wheat,2728.21
2022-10-30,wheat,3174.75
2022-10-31,wheat,2517.39
2022-10-27,maize,892.25
2022-10-28,maize,1430.09
2022-10-29,maize,1880.78
2022-10-30,maize,1960.46
2022-10-31,maize,1733.04
2022-10-27,cotton,5775.97
2022-10-28,cotton,5874.74
2022-10-29,cotton,6068.13
2022-10-30,cotton,6228.32
2022-10-31,cotton,6550.36
2022-10-27,sugarcane,3944.99
2022-10-28,sugarcane,3886.06
2022-10-29,sugarcane,3685.2
2022-10-30,sugarcane,4590.73
2022-10-31,sugarcane,4102.69
2022-09-11,rice,2245.15
2022-09-12,rice,2206.97
2022-09-13,rice,2464.27
2022-09-14,rice,3220.4
2022-09-15,rice,2498.3
2022-09-11,wheat,2154.68
2022-09-12,wheat,2407.83
2022-09-13,wheat,2856.03
2022-09-14,wheat,2654.34
2022-09-15,wheat,3109.18
2022-09-11,maize,1146.23
2022-09-12,maize,1915.64
2022-09-13,maize,1794.46
2022-09-14,maize,2462.61
2022-09-15,maize,2480.04
2022-09-11,cotton,4804.04
2022-09-12,cotton,5116.95
2022-09-13,cotton,5230.66
2022-09-14,cotton,5269.67
2022-09-15,cotton,5570.13
2022-09-11,sugarcane,3340.75
2022-09-12,sugarcane,3014.56
2022-09-13,sugarcane,3038.63
2022-09-14,sugarcane,3480.19
2022-09-15,sugarcane,3876.1
2023-11-18,rice,2560.55
2023-11-19,rice,2656.0
2023-11-20,rice,2054.25
2023-11-21,rice,2763.07
2023-11-22,rice,2951.48
2023-11-18,wheat,1625.14
2023-11-19,wheat,2099.07
2023-11-20,wheat,2105.71
2023-11-21,wheat,2258.43
2023-11-22,wheat,2118.16
2023-11-18,maize,1265.75
2023-11-19,maize,1807.74
2023-11-20,maize,2375.46
2023-11-21,maize,1982.04
2023-11-22,maize,2059.23
2023-11-18,cotton,7163.73
2023-11-19,cotton,6259.86
2023-11-20,cotton,6675.69
2023-11-21,cotton,7218.51
2023-11-22,cotton,7221.83
2023-11-18,sugarcane,3206.29
2023-11-19,sugarcane,2989.66
2023-11-20,sugarcane,3516.71
2023-11-21,sugarcane,2870.97
2023-11-22,sugarcane,3282.65
2020-10-15,rice,2099.9
2020-10-16,rice,2531.5
2020-10-17,rice,2017.73
2020-10-18,rice,2380.44
2020-10-19,rice,2726.55
2020-10-15,wheat,1781.18
2020-10-16,wheat,1657.51
2020-10-17,wheat,1808.57
2020-10-18,wheat,2144.72
2020-10-19,wheat,2358.03
2020-10-15,maize,1050.78
2020-10-16,maize,891.42
2020-10-17,maize,1384.44
2020-10-18,maize,1767.9
2020-10-19,maize,2205.31
2020-10-15,cotton,4387.38
2020-10-16,cotton,4871.27
2020-10-17,cotton,5081.26
2020-10-18,cotton,5497.92
2020-10-19,cotton,5102.01
2020-10-15,sugarcane,2614.5
2020-10-16,sugarcane,2846.07
2020-10-17,sugarcane,3316.68
2020-10-18,sugarcane,3471.89
2020-10-19,sugarcane,3117.48
2022-04-27,rice,1877.46
2022-04-28,rice,2313.21
2022-04-29,rice,2166.3
2022-04-30,rice,2247.64
2022-05-01,rice,2610.35
2022-04-27,wheat,1936.39
2022-04-28,wheat,2233.53
2022-04-29,wheat,1865.84
2022-04-30,wheat,2606.2
2022-05-01,wheat,2449.33
2022-04-27,maize,1390.25
2022-04-28,maize,1650.87
2022-04-29,maize,1507.28
2022-04-30,maize,1924.77
2022-05-01,maize,2203.65
2022-04-27,cotton,5719.53
2022-04-28,cotton,5191.65
2022-04-29,cotton,5485.47
2022-04-30,cotton,5832.41
2022-05-01,cotton,6172.71
2022-04-27,sugarcane,1983.7
2022-04-28,sugarcane,1987.85
2022-04-29,sugarcane,2719.91
2022-04-30,sugarcane,2706.63
2022-05-01,sugarcane,2782.16
2020-12-07,rice,2237.68
2020-12-08,rice,2264.24
2020-12-09,rice,1995.32
2020-12-10,rice,2663.47
2020-12-11,rice,2494.15
2020-12-07,wheat,2446.84
2020-12-08,wheat,2740.66
2020-12-09,wheat,2498.3
2020-12-10,wheat,2854.37
2020-12-11,wheat,2467.59
2020-12-07,maize,1572.02
2020-12-08,maize,1728.89
2020-12-09,maize,1812.72
2020-12-10,maize,1572.02
2020-12-11,maize,1555.42
2020-12-07,cotton,5657.28
2020-12-08,cotton,6066.47
2020-12-09,cotton,6608.46
2020-12-10,cotton,6721.34
2020-12-11,cotton,6651.62
2020-12-07,sugarcane,3554.89
2020-12-08,sugarcane,3612.16
2020-12-09,sugarcane,3507.58
2020-12-10,sugarcane,3857.01
2020-12-11,sugarcane,3621.29
2021-03-28,rice,1909.0
2021-03-29,rice,2930.73
2021-03-30,rice,2524.03
2021-03-31,rice,2561.38
2021-04-01,rice,3146.53
2021-03-28,wheat,2486.68
2021-03-29,wheat,3322.49
2021-03-30,wheat,2976.38
2021-03-31,wheat,3349.05
2021-04-01,wheat,3624.61
2021-03-28,maize,883.12
2021-03-29,maize,1095.6
2021-03-30,maize,1189.39
2021-03-31,maize,1513.09
2021-04-01,maize,2077.49
2021-03-28,cotton,5671.39
2021-03-29,cotton,6166.9
2021-03-30,cotton,5831.58
2021-03-31,cotton,5869.76
2021-04-01,cotton,5786.76
2021-03-28,sugarcane,3552.4
2021-03-29,sugarcane,3714.25
2021-03-30,sugarcane,4267.86
2021-03-31,sugarcane,4574.96
2021-04-01,sugarcane,4091.07
2022-06-21,rice,2398.7
2022-06-22,rice,2493.32
2022-06-23,rice,2459.29
2022-06-24,rice,2831.96
2022-06-25,rice,2634.42
2022-06-21,wheat,2514.07
2022-06-22,wheat,2745.64
2022-06-23,wheat,2810.38
2022-06-24,wheat,2747.3
2022-06-25,wheat,3177.24
2022-06-21,maize,2505.77
2022-06-22,maize,2375.46
2022-06-23,maize,2354.71
2022-06-24,maize,2939.03
2022-06-25,maize,2656.0
2022-06-21,cotton,4494.45
2022-06-22,cotton,4452.12
2022-06-23,cotton,4636.38
2022-06-24,cotton,5040.59
2022-06-25,cotton,4931.03
2022-06-21,sugarcane,2729.87
2022-06-22,sugarcane,3255.26
2022-06-23,sugarcane,3341.58
2022-06-24,sugarcane,3921.75
2022-06-25,sugarcane,3957.44
2021-11-07,rice,1486.53
2021-11-08,rice,2043.46
2021-11-09,rice,1964.61
2021-11-10,rice,2276.69
2021-11-11,rice,2434.39
2021-11-07,wheat,1796.12
2021-11-08,wheat,2150.53
2021-11-09,wheat,2046.78
2021-11-10,wheat,2324.0
2021-11-11,wheat,2350.56
2021-11-07,maize,1254.96
2021-11-08,maize,1669.96
2021-11-09,maize,2187.05
2021-11-10,maize,2589.6
2021-11-11,maize,2181.24
2021-11-07,cotton,4492.79
2021-11-08,cotton,4833.09
2021-11-09,cotton,4766.69
2021-11-10,cotton,5081.26
2021-11-11,cotton,5107.82
2021-11-07,sugarcane,1649.21
2021-11-08,sugarcane,1749.64
2021-11-09,sugarcane,2206.14
2021-11-10,sugarcane,2343.09
2021-11-11,sugarcane,2468.42
2021-09-23,rice,1972.08
2021-09-24,rice,2025.2
2021-09-25,rice,2421.11
2021-09-26,rice,1913.98
2021-09-27,rice,3047.76
2021-09-23,wheat,2797.93
2021-09-24,wheat,2577.15
2021-09-25,wheat,3097.56
2021-09-26,wheat,3815.51
2021-09-27,wheat,3472.72
2021-09-23,maize,2344.75
2021-09-24,maize,2858.52
2021-09-25,maize,2060.89
2021-09-26,maize,2211.12
2021-09-27,maize,2914.96
2021-09-23,cotton,6695.61
2021-09-24,cotton,6535.42
2021-09-25,cotton,6723.83
2021-09-26,cotton,6331.24
2021-09-27,cotton,7328.9
2021-09-23,sugarcane,2820.34
2021-09-24,sugarcane,3246.96
2021-09-25,sugarcane,3295.93
2021-09-26,sugarcane,3648.68
2021-09-27,sugarcane,3969.89
2023-05-12,rice,2285.82
2023-05-13,rice,2199.5
2023-05-14,rice,2353.88
2023-05-15,rice,2697.5
2023-05-16,rice,2736.51
2023-05-12,wheat,1311.4
2023-05-13,wheat,1847.58
2023-05-14,wheat,1950.5
2023-05-15,wheat,2372.97
2023-05-16,wheat,2221.91
2023-05-12,maize,811.74
2023-05-13,maize,1254.96
2023-05-14,maize,1723.08
2023-05-15,maize,1676.6
2023-05-16,maize,1675.77
2023-05-12,cotton,4327.62
2023-05-13,cotton,4553.38
2023-05-14,cotton,5028.97
2023-05-15,cotton,4666.26
2023-05-16,cotton,5029.8
2023-05-12,sugarcane,2944.01
2023-05-13,sugarcane,3105.86
2023-05-14,sugarcane,3476.04
2023-05-15,sugarcane,3276.01
2023-05-16,sugarcane,3500.94
2020-04-28,rice,1973.74
2020-04-29,rice,2352.22
2020-04-30,rice,2512.41
2020-05-01,rice,2846.07
2020-05-02,rice,3241.98
2020-04-28,wheat,2227.72
2020-04-29,wheat,2351.39
2020-04-30,wheat,2245.15
2020-05-01,wheat,2984.68
2020-05-02,wheat,2770.54
2020-04-28,maize,1097.26
2020-04-29,maize,1583.64
2020-04-30,maize,1632.61
2020-05-01,maize,1590.28
2020-05-02,maize,1406.02
2020-04-28,cotton,4848.86
2020-04-29,cotton,5341.88
2020-04-30,cotton,5197.46
2020-05-01,cotton,5597.52
2020-05-02,cotton,5464.72
2020-04-28,sugarcane,2485.85
2020-04-29,sugarcane,2696.67
2020-04-30,sugarcane,2761.41
2020-05-01,sugarcane,3603.86
2020-05-02,sugarcane,2982.19
2020-10-24,rice,1367.84
2020-10-25,rice,1738.02
2020-10-26,rice,1791.14
2020-10-27,rice,2234.36
2020-10-28,rice,2199.5
2020-10-24,wheat,2706.63
2020-10-25,wheat,2806.23
2020-10-26,wheat,3188.86
2020-10-27,wheat,2963.1
2020-10-28,wheat,3435.37
2020-10-24,maize,1201.01
2020-10-25,maize,1626.8
2020-10-26,maize,1557.91
2020-10-27,maize,1654.19
2020-10-28,maize,1886.59
2020-10-24,cotton,6644.98
2020-10-25,cotton,6950.42
2020-10-26,cotton,6937.97
2020-10-27,cotton,6723.0
2020-10-28,cotton,6708.06
2020-10-24,sugarcane,2919.94
2020-10-25,sugarcane,3139.89
2020-10-26,sugarcane,3716.74
2020-10-27,sugarcane,3791.44
2020-10-28,sugarcane,3494.3
2023-08-27,rice,1958.8
2023-08-28,rice,2778.84
2023-08-29,rice,2807.89
2023-08-30,rice,2675.09
2023-08-31,rice,2848.56
2023-08-27,wheat,2992.15
2023-08-28,wheat,3247.79
